,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
2038, Their voices won't let me rest ,Next Line: Could this be the end yet <|endoftext|>,"Their voices won't let me rest Next Line: I think I gotta hold it up, so I guess I better try
""
"" Line: To the city Next Line: A place you won't fall so short",0,0.0,{},0,0.0,{},0,0.0,{},0.7297297297297297,0.6428571428571429
2039, Doesn't realize I'm rollin' with a team ,Next Line: Avengin' angels will come and burn <|endoftext|>,"Doesn't realize I'm rollin' with a team Next Line: My heartbreak on her tongue, you a fiend
""
"" Line: With this all to lose, I got this hot new baby head full head",0,0.0,{},0,0.0,{},0,0.0,{},1.054054054054054,0.4666666666666667
2040," See, it ain't easy being me ",Next Line: Life as a celebrity is less than heavenly <|endoftext|>,"See, it ain't easy being me Next Line: But it ain't been easy
""
"" Line: When I turn your whole life around you can no use it Next Line: Why? To try it?",0,0.0,{},0,0.0,{},0,0.0,{},1.3055555555555556,1.0625
2041," I'm a vessel, a vehicle, y'all don't see it, though ",Next Line: I'm comin' for the riches you stole like King Leopold <|endoftext|>,"I'm a vessel, a vehicle, y'all don't see it, though Next Line: The boat just hit my crew mates in the head and they didn't pay for a glass of whisky
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.5263157894736842,0.6666666666666666
2042," If I showed you, would you run away? ",Next Line: Do I gotta hide 'em for you to wanna stay? <|endoftext|>,"If I showed you, would you run away? Next Line: Yeah, got what I did get. Next Line: This can get ugly but hey, fuck off on it
""
"" Line: With that",0,0.0,{},0,0.0,{},0,0.0,{},0.39473684210526316,0.42105263157894735
2043," Every place I visit, I got land there ",Next Line: How could niggas stand there and say I sound like them? Hell no <|endoftext|>,"Every place I visit, I got land there Next Line: And still we live like dogs through the fog
""
"" Line: I'm like some kind of nagging fear and I want you down deep Next Line",0,0.0,{},1,0.0625,{'racial / ethnic slurs': 1},0,0.0,{},1.3170731707317074,0.5217391304347826
2044," Shit, I'm the illest nigga out this bitch ","Next Line: I'll empty every bullet out this clip, don't doubt this <|endoftext|>","Shit, I'm the illest nigga out this bitch Next Line: Like no-am
""
"" Line: 'Cause you can say if ya're an innocent rapper the first question is 'Cause that's me,",2,0.2,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0,0.0,{},2,0.06896551724137931,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0.6388888888888888,1.15
2045, I love you like a fat kid love cake ,"Next Line: You know my style, I say anything to make you smile <|endoftext|>","I love you like a fat kid love cake Next Line: I can see all this stuff on my skin that I can take back home
""
"" Line: And now on our 'bout to bust up your homie",0,0.0,{},0,0.0,{},0,0.0,{},0.8636363636363636,0.9047619047619048
2046," That there's a million motherfuckers stressin' just like me Pac, I feel ya, keep servin' it on the reala ","Next Line: For instance, say a playa-hatin' mark is out to kill ya <|endoftext|>","That there's a million motherfuckers stressin' just like me Pac, I feel ya, keep servin' it on the reala Next Line: My name is Muthafucka Denny; the word of the God",1,0.047619047619047616,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.03225806451612903,{'sexual anatomy / sexual acts': 1},1.0222222222222221,0.9354838709677419
2047, Walls start to bleedin' when my jaws is leakin' ,"Next Line: Doc do 200 first week, your label call a meeting <|endoftext|>","Walls start to bleedin' when my jaws is leakin' Next Line: Shit ain't how I live that would take a lifetime
""
"" Line: I just wish that somethin' like you was through",0,0.0,{},0,0.0,{},0,0.0,{},1.2702702702702702,0.8
2048," My game on point cuz my aim is sharp, even when it’s dark ","Next Line: Travis Bark, famous star, rider <|endoftext|>","My game on point cuz my aim is sharp, even when it’s dark Next Line: The more you scream about a thing, the better
""
"" Line: Who ever wanna rap Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.7317073170731707,0.9
2049," In the SL55, yeah, getting high ","Next Line: Ma, we got work to do <|endoftext|>","In the SL55, yeah, getting high Next Line: She got another mama, in a wheelchair
""
"" Line: That shit I can't control I see the stars when I die Next Line: A",0,0.0,{},0,0.0,{},1,0.03225806451612903,{'bodily fluids / excrement': 1},1.3714285714285714,0.6923076923076923
2050," That means God, Ason, girls romantic ",Next Line: Repeat it so much you catch a throat infection <|endoftext|>,"That means God, Ason, girls romantic Next Line: If I had something bad enough, why can I be angry? Because of what some say was in my brain? Plus when I look down the path that you took
""",0,0.0,{},0,0.0,{},0,0.0,{},1.119047619047619,0.47058823529411764
2051, Knew when Vicky 'nem stayed on eighth ,"Next Line: If they killed me, then I'd be great <|endoftext|>","Knew when Vicky 'nem stayed on eighth Next Line: It wouldn't be much unless we got somethin a' nigga wanna watch to see who gon play it
""
"" Line: I've got a",0,0.0,{},0,0.0,{},1,0.03225806451612903,{'racial / ethnic slurs': 1},0.8888888888888888,1.7647058823529411
2052, I've seen the other side plentifully ,"Next Line: 'Til the end, I'll- 'til the end, I'll fight <|endoftext|>","I've seen the other side plentifully Next Line: Now that got me feeling better I get what you do with love
""
"" Line: On behalf of you nippin and everybody close by Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.8421052631578947,1.9411764705882353
2053," And never ask what if, or how would things be different if I ","Next Line: I just faced my fears, got off my ass and said fuck it, and just tried <|endoftext|>","And never ask what if, or how would things be different if I Next Line: Then tell ya a story about you And it ain't just an accident it could happen Any time, for heaven's sake
""
"" Line",0,0.0,{},1,0.05263157894736842,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.46938775510204084,0.41935483870967744
2054, Might see 'em on my arm ,Next Line: Cause I charm like thick chains <|endoftext|>,"Might see 'em on my arm Next Line: She's backta here, so fuck these little lil' women I put one on for her
""
"" Line: He'd hate to make it, and then be done",0,0.0,{},0,0.0,{},0,0.0,{},0.5675675675675675,0.7857142857142857
2055," I spring train in the winter, 'round early December ",Next Line: Run suicide drills over and over <|endoftext|>,"I spring train in the winter, 'round early December Next Line: The rain starts to roll and the wind is blown right past us
""
"" Line: All the problems, that make a man Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.6388888888888888,0.5
2056, Baby when I’m gone I’m still your guy ,Next Line: Fell to the ground then held her ground <|endoftext|>,"Baby when I’m gone I’m still your guy Next Line: I wish, you know what you see then? I hope these men don't get it
""
"" Line: And I just made ya",0,0.0,{},0,0.0,{},0,0.0,{},1.1842105263157894,0.9375
2057," Gangbang the beats, we slang language ",Next Line: Which alleviates your teenage angst and break cages <|endoftext|>,"Gangbang the beats, we slang language Next Line: With lyrics from God, I know what they mean
""
"" Line: When they go for a ride out a bad city, they all on different tracks, I got",0,0.0,{},0,0.0,{},0,0.0,{},0.918918918918919,1.1333333333333333
2058, At the same time we gotta stop killin' our people ,"Next Line: Keep it in the hood, niggas walk with they gun <|endoftext|>","At the same time we gotta stop killin' our people Next Line: But I just say so yeah I can't lie, I'll never forget This day that changed my life Now I'm feeling lonely in my mother's house when I",0,0.0,{},1,0.07692307692307693,{'racial / ethnic slurs': 1},0,0.0,{},0.9787234042553191,0.55
2059, I couldn't even see the millimeter when it felt ,"Next Line: Turned around, saw Gary stashin' the heater in his belt <|endoftext|>","I couldn't even see the millimeter when it felt Next Line: And I did it, but I don't wanna get into it now
""
"" Line: So much is involved, how much is your understanding with it",0,0.0,{},0,0.0,{},0,0.0,{},0.5121951219512195,0.5263157894736842
2060, I'ma stick the memorials and I got a make a confession ,Next Line: I used to be in it for the money and the fame and the fast life <|endoftext|>,"I'ma stick the memorials and I got a make a confession Next Line: Just to be clear when one time we did our dance
""
"" Line: They gon' all get lost inside of me with me",0,0.0,{},0,0.0,{},0,0.0,{},0.5714285714285714,0.4166666666666667
2061," Niggas, I could've wrote your shit ","Next Line: I had off-time, was bored with this <|endoftext|>","Niggas, I could've wrote your shit Next Line: That you ain't getting me, Line: But for the girl that took it and tried hard to break it in
Next Line: When it all started coming true",1,0.125,{'bodily fluids / excrement': 1},0,0.0,{},1,0.02857142857142857,{'bodily fluids / excrement': 1},0.3076923076923077,0.375
2062, On the rebound like a put back ,"Next Line: Don't just sit back, bitch get on it <|endoftext|>","On the rebound like a put back Next Line: Put an arm on my chest, bitch I had them tight back before I cut you
""
"" Line: Niggas with that attitude on my face. This bitch I",0,0.0,{},1,0.09090909090909091,{'sexual orientation / gender': 1},2,0.05555555555555555,{'sexual orientation / gender': 2},0.9230769230769231,0.4375
2063," Rakim Allah's the name, ill with a pen ","Next Line: No one can dodge the rain, kill' em again <|endoftext|>","Rakim Allah's the name, ill with a pen Next Line: The reason why I'm in this funk is not out in my time, man, this I don't even remember When it happens I'm at it all My love for",0,0.0,{},0,0.0,{},0,0.0,{},1.1395348837209303,0.5625
2064," If I sold a third of my rhymes, I make a killing ",Next Line: Get the salt and pepper from the maid <|endoftext|>,"If I sold a third of my rhymes, I make a killing Next Line: You got five hundred to a hundred dollars left, and you owe three of me
""
"" Line: The nigga told me her baby",0,0.0,{},0,0.0,{},1,0.027777777777777776,{'racial / ethnic slurs': 1},0.6521739130434783,0.55
2065, See yourself with a working harder than nine to five ,"Next Line: Then ten to six, two jobs to survive, or <|endoftext|>","See yourself with a working harder than nine to five Next Line: Just see me on a daily, I just hit you
""
"" Line: Try 'em with the gun you had Next Line: It ain't",0,0.0,{},0,0.0,{},0,0.0,{},0.625,0.5
2066," No one's in the house, there's no house for us, it's fine ","Next Line: I'm gone at the wrong time, I'm wrong at the wrong time <|endoftext|>","No one's in the house, there's no house for us, it's fine Next Line: And that wasn't until I got to Brooklyn, Brooklyn's that house, so why is Brooklyn that home? Brooklyn? Yeah, that wasn",0,0.0,{},0,0.0,{},0,0.0,{},0.32558139534883723,0.5217391304347826
2067," Every time they buy a verse, I buy a purse ","Next Line: But you can't buy back time, that's just not how it works <|endoftext|>","Every time they buy a verse, I buy a purse Next Line: Just because the money was spent on shit nobody came home
""
"" Line: I would not lay awake to hear the lyrics to 'Baby, I'm",0,0.0,{},0,0.0,{},1,0.027777777777777776,{'bodily fluids / excrement': 1},1.1666666666666667,0.875
2068," I'll battle you for the respect, I'll battle you over a blank cheque ",Next Line: I'll battle you with a gun to my neck <|endoftext|>,"I'll battle you for the respect, I'll battle you over a blank cheque Next Line: The night I fly on, these birds make the world vanish
""
"" Line: This a black time passin'",0,0.0,{},0,0.0,{},0,0.0,{},0.625,0.3181818181818182
2069," I'll have your chick in the tropics, somewhere sipping on 'zae ","Next Line: Spitting up in the Pacific, smoking spliffs in the shade <|endoftext|>","I'll have your chick in the tropics, somewhere sipping on 'zae Next Line: Put 'em in a crate then sit 'em under ice til the wind blow in
""
"" Line: I just got",0,0.0,{},0,0.0,{},0,0.0,{},0.8205128205128205,0.75
2070, I'm on top of the world and I got my baby girl here ,Next Line: She don't worry about a thing as long as daddy's right there <|endoftext|>,"I'm on top of the world and I got my baby girl here Next Line: She let me do my shit with 'em
""
"" Line: Can't see what my plan is, I was trying to learn to",0,0.0,{},0,0.0,{},1,0.027777777777777776,{'bodily fluids / excrement': 1},1.1555555555555554,0.6538461538461539
2071, They seen me earlier at Mo's ,Next Line: Getting a little breakfast <|endoftext|>,"They seen me earlier at Mo's Next Line: The hood I had, we both on the corner
""
"" Line: You know I got money in here, but I'm too shy you better stop Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.7567567567567568,0.4166666666666667
2072, I don't know what I’ma do ,Next Line: I don't know where I’ma live <|endoftext|>,"I don't know what I’ma do Next Line: I'm so confused with this Uncle Billy
""
"" Line: But I don't understand why you're the same Next Line: Why",0,0.0,{},0,0.0,{},0,0.0,{},1.032258064516129,1.0714285714285714
2073," These niggas my sons, well fuck them kids ","Next Line: My dad told me that once, so how can I forget? <|endoftext|>","These niggas my sons, well fuck them kids Next Line: You go up close like Azzes! Just look you, look like The Boss!
""
"" Line: I love, I am, just I",1,0.1,{'racial / ethnic slurs': 1},0,0.0,{},1,0.03333333333333333,{'racial / ethnic slurs': 1},0.8285714285714286,0.5714285714285714
2074, Making it a point to do it right for you ,Next Line: You an upright lady with sass and a brew <|endoftext|>,"Making it a point to do it right for you Next Line: What you feel is true, you're really got no idea of it
""
"" Line: The only way to escape that Next Line: Because that",0,0.0,{},0,0.0,{},0,0.0,{},0.4523809523809524,0.3
2075," I'm sad, I know, yeah ","Next Line: I'm sad, I know, yeah <|endoftext|>","I'm sad, I know, yeah Next Line: What is? And when would something be? And why have you gone around begging for another dime?
""
"" Line: I would make a fuckin' song like """,0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.75
2076, And try to run with the big boys and live up to the real hype ,"Next Line: But that's like picking up a ball, playing with Mike Swingin' at Ken Griffey or challenging Roy to a fight Snapping, you amateur MC's <|endoftext|>","And try to run with the big boys and live up to the real hype Next Line: When that guy got off the hook without remorse
""
"" Line: From a kid in Detroit Next Line: But no matter",0,0.0,{},0,0.0,{},0,0.0,{},1.119047619047619,1.162162162162162
2077," He said: ""K-Dot, can you pray for me? It been a fucked up day for me ","Next Line: I know that you anointed, show me how to overcome."" <|endoftext|>","He said: ""K-Dot, can you pray for me? It been a fucked up day for me Next Line: My parents thought they had me at that point
""
"" Line: Yeah we gon' eat",1,0.05555555555555555,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.03125,{'sexual anatomy / sexual acts': 1},0.9183673469387755,0.41379310344827586
2078," Just post a pic of me and his boo on Instagram, think he'll like it I ain't a chef I make meals like him, cut them up in thin slices ",Next Line: I got bricks like constructions <|endoftext|>,"Just post a pic of me and his boo on Instagram, think he'll like it I ain't a chef I make meals like him, cut them up in thin slices Next Line: A couple bars, a couple different meals from y'",0,0.0,{},0,0.0,{},0,0.0,{},1.1142857142857143,1.027027027027027
2079, I take it back to Schoolly D and Super Lover Cee ,"Next Line: Steady B, I'm Three Times Dope or dope times three <|endoftext|>","I take it back to Schoolly D and Super Lover Cee Next Line: Look under the ceiling
""
"" Line: This chick had to pay, she put me up there so we went in there with a smile",0,0.0,{},0,0.0,{},0,0.0,{},0.8333333333333334,0.8181818181818182
2080," Hold hands with me, make plans with me ","Next Line: For once in a lifetime, here's your chance to be <|endoftext|>","Hold hands with me, make plans with me Next Line: Just for niggas I should tell my ass that you can't fuck wit me
""
"" Line: The last vestige of us to hang is a couple",0,0.0,{},0,0.0,{},2,0.05714285714285714,"{'racial / ethnic slurs': 1, 'sexual anatomy / sexual acts': 1}",0.45,0.47368421052631576
2081, This is just a moment to let you all know that we miss you ,"Next Line: Mommy I'm still here, wishin' I was there with you <|endoftext|>","This is just a moment to let you all know that we miss you Next Line: And if you really are Next Line: Donny see it or just wait and see what he says
""
"" Line: She",0,0.0,{},0,0.0,{},0,0.0,{},0.6382978723404256,0.6
2082," Cross country track, greyhound buss ride ","Next Line: Down to get your muthafuckin' fetti on, you hear me though <|endoftext|>","Cross country track, greyhound buss ride Next Line: I just wanted it to be like a concert!
""
"" Line: He was just a dope and like gangster if the shit out of this nigga",0,0.0,{},0,0.0,{},2,0.06060606060606061,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.4857142857142857,0.5
2083, Less than a 3 million offer off the top ,Next Line: I’ll be in a box with my coughin’ drops <|endoftext|>,"Less than a 3 million offer off the top Next Line: Money made me laugh at your face and spit the line to you
""
"" Line: My cousin had this to his throat to help sell crack and all he cared",0,0.0,{},0,0.0,{},0,0.0,{},0.525,0.8888888888888888
2084, Her morning moanings is callin' me ,Next Line: Good vibrations is all I need <|endoftext|>,"Her morning moanings is callin' me Next Line: Whoopin' shit if you ever make this same mistake, man. When a man comes back up the way he wanted?
""
"" Line: Tug",0,0.0,{},0,0.0,{},1,0.03333333333333333,{'bodily fluids / excrement': 1},0.7941176470588235,0.7142857142857143
2085, Coach sat me down from the ball team ,Next Line: 'Cause I was breaking niggas on the inseams <|endoftext|>,"Coach sat me down from the ball team Next Line: Tell 'em to roll your eyes, they know I'm hot. Yo, let 'em hear, we'll be your brothers in Heaven
""
"" Line: What",0,0.0,{},1,0.09090909090909091,{'racial / ethnic slurs': 1},0,0.0,{},0.3888888888888889,0.5625
2086," If I'm feelin' funny, guaranteed gon' flash ","Next Line: Cock back, blast, put 'em in a bag <|endoftext|>","If I'm feelin' funny, guaranteed gon' flash Next Line: What's your business?
""
"" Line: So many questions now, man! Next Line: Can't forget how I said I love",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.8823529411764706
2087, But with knowledge of self from off the shelf ,Next Line: Made things seemed complicated now small like elves <|endoftext|>,"But with knowledge of self from off the shelf Next Line: Or a dream that is really just a dream
""
"" Line: It might be just a fact of life, when they can't get paid? Next",0,0.0,{},0,0.0,{},0,0.0,{},0.6829268292682927,0.2222222222222222
2088, Thought I was gone get fucked but I'm a man gotta stand on my own 2 feet ,Next Line: Do what I can cause I want the best <|endoftext|>,"Thought I was gone get fucked but I'm a man gotta stand on my own 2 feet Next Line: And with that I got the strength I needed, nah 3,6′
""
"" Line: I try not",1,0.05263157894736842,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.029411764705882353,{'sexual anatomy / sexual acts': 1},0.7,0.37037037037037035
2089, Cause you can't tell what's next ,"Next Line: My little homey Baby Boo, he took a pencil in his neck <|endoftext|>","Cause you can't tell what's next Next Line: Cause the only thing we knew wasn't God is what we're getting with eachother
""
"" Line: Or I'd be up and coming on you Next",0,0.0,{},0,0.0,{},0,0.0,{},0.32432432432432434,0.2
2090, To puffy winter coats and Christmas mornings ,Next Line: I used to chill with the kids next door <|endoftext|>,"To puffy winter coats and Christmas mornings Next Line: And don't let them trick the girl
""
"" Line: Got in the mood Next Line: You get up out the back, you're so close as",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.26666666666666666
2091, So I can calm down so they don't get it twisted ,"Next Line: Take it from the fire side, it won't get blistered <|endoftext|>","So I can calm down so they don't get it twisted Next Line: This makes no sense, 'till he fuck my nigga and give him an 'T in the back of the car they need this nigga to make some",0,0.0,{},0,0.0,{},2,0.05,{'racial / ethnic slurs': 2},1.5106382978723405,0.8636363636363636
2092, I was damned near finished when I heard a key in the door ,Next Line: I jumped in the closet and checked my clip <|endoftext|>,"I was damned near finished when I heard a key in the door Next Line: With them baby steps, step back up to keep you fresh
""
"" Line: But don't get me started Next Line: Look",0,0.0,{},0,0.0,{},0,0.0,{},0.8409090909090909,0.6818181818181818
2093, Lookin' down at him; lookin' astounded ,Next Line: Ready to draw 'round him an outline of his body in chalk form <|endoftext|>,"Lookin' down at him; lookin' astounded Next Line: But when somethin' to say I’m’mad, when it's hard to take me there
""
"" Line: He was",0,0.0,{},0,0.0,{},0,0.0,{},0.5925925925925926,0.75
2094," The rock cock back the Glock, cause I don't trust ",Next Line: The Devil I rebel until Babylon is dust <|endoftext|>,"The rock cock back the Glock, cause I don't trust Next Line: You know you know all these rappers who play with you, so get on with it
""
"" Line: It's like your daddy's up upstairs",1,0.08333333333333333,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.02857142857142857,{'sexual anatomy / sexual acts': 1},0.55,0.47058823529411764
2095, Egypt was the place that Alexander the Great went ,Next Line: He was so shocked at the mountains with black faces <|endoftext|>,"Egypt was the place that Alexander the Great went Next Line: His family got in trouble from abroad in order to see to me how he wanted me
""
"" Line: Or something like that I'm thinkin ya'd be",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.4444444444444444
2096, Uh ,Next Line: Niggas is weak anyway <|endoftext|>,"Uh Next Line: But I will take off when I am sober, it should be a miracle it stays out like I was on your lap
""
"" Line: When all is on paper in front of me Next",0,0.0,{},0,0.0,{},0,0.0,{},0.2777777777777778,0.2857142857142857
2097, Crack raised the murder rate in D.C. and Maryland ,"Next Line: We invested in that, it's like we got Merrill lynched <|endoftext|>","Crack raised the murder rate in D.C. and Maryland Next Line: A rapper to you
""
"" Line: I give her my money, they tell me I'm a homie Next Line: She want",0,0.0,{},0,0.0,{},0,0.0,{},0.7777777777777778,1.2
2098, Probably have to blast him if you see him again ,Next Line: And if you don't blast him you'll get shot in the head <|endoftext|>,"Probably have to blast him if you see him again Next Line: It's like you don't know who to call,
""
"" Line: She tryin' to do 'em' so they give up on her",0,0.0,{},0,0.0,{},0,0.0,{},0.6216216216216216,0.45454545454545453
2099, Mic-macheted your flow ,"Next Line: Your paper falls slow like confetti, mine's a steady grow, perico <|endoftext|>","Mic-macheted your flow Next Line: Just keep your head down to make a flow like
""
"" Line: My whole family wanna play, yeah Next Line: So stop, I've got a mic",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.9411764705882353
2100, That even a stubborn MC can't ignore ,Next Line: That trying to defeat me brings about danger <|endoftext|>,"That even a stubborn MC can't ignore Next Line: Like every other young nigga or somethin', who know if the flow up for battle
""
"" Line: They always tryna be smart enough to know that",0,0.0,{},0,0.0,{},1,0.029411764705882353,{'racial / ethnic slurs': 1},0.5789473684210527,0.8125
2101, Really the realest before she got into showbiz ,"Next Line: I did her, not just to say I did it <|endoftext|>","Really the realest before she got into showbiz Next Line: And the women around her don't take that
""
"" Line: Get them hands back I don't even have money to hold me Next Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.8611111111111112,0.5555555555555556
2102," It cleanse ya mind, learn to fly ","Next Line: Then reach the stars, you take the time <|endoftext|>","It cleanse ya mind, learn to fly Next Line: Your body is not the thing it's advertised for
""
"" Line: And I feel more like it than reallly Next Line: She might put my",0,0.0,{},0,0.0,{},0,0.0,{},1.1666666666666667,0.9285714285714286
2103, West coast rapping all over the place ,"Next Line: Too Short, baby, all in your face <|endoftext|>","West coast rapping all over the place Next Line: Get ready for the day when rap will be all about you, what's new this week?
""
"" Line: And what's to follow him as the greatest rapper",0,0.0,{},0,0.0,{},0,0.0,{},0.6388888888888888,0.26666666666666666
2104, Yo I'm trying to make a dollar out of what makes sense ,"Next Line: Add it up, told my daddy I'd be a rich man <|endoftext|>","Yo I'm trying to make a dollar out of what makes sense Next Line: Why don't a minute?
""
"" Line: Got them on, yeah, y'all Next Line: We are no strangers",0,0.0,{},0,0.0,{},0,0.0,{},0.43243243243243246,0.8695652173913043
2105, Iron Lung's wire tongue tied fungus up in a bun ,Next Line: Germaine strain H5N1 <|endoftext|>,"Iron Lung's wire tongue tied fungus up in a bun Next Line: And never the quiet kind; with my best friend getting too high of their hips
""
"" Line: My life's about a thing Next Line",0,0.0,{},0,0.0,{},0,0.0,{},1.1162790697674418,0.8333333333333334
2106," Some we've won, some we've lost ","Next Line: Pedal to the metal, won't ease off <|endoftext|>","Some we've won, some we've lost Next Line: Got all a hundred bucks to give out to a church girl
""
"" Line: This nigga got a name for somethin' new and cool Next",0,0.0,{},0,0.0,{},1,0.03125,{'racial / ethnic slurs': 1},0.25,0.3076923076923077
2107, Shit ain't all great for your mama ,Next Line: On top carry lettuce workin' round the clock <|endoftext|>,"Shit ain't all great for your mama Next Line: But her father loves her for who, but who should stop hating her?
""
"" Line: They do all night now he's come down Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.5897435897435898,0.6875
2108, Slangin' the AK to knock out my enemies ,"Next Line: Fear of the razor, da blast, he done passed <|endoftext|>","Slangin' the AK to knock out my enemies Next Line: Hit all my enemies that run over them
""
"" Line: Got so, you couldn't catch some weed, cause I do like to blow up the",0,0.0,{},0,0.0,{},0,0.0,{},1.1081081081081081,0.6470588235294118
2109," Gizmo, Little Hec', and Kool Mike-ski My crew from Uptown ","Next Line: And if you mess around, then you'll catch a beat down <|endoftext|>","Gizmo, Little Hec', and Kool Mike-ski My crew from Uptown Next Line: From here go we go then back again then rekt again You should get used to a new life
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.21428571428571427,0.8333333333333334
2110, Footing up and down like a UNLV Rebel ,Next Line: The answer be amongst us 'cause we really dig acoustics <|endoftext|>,"Footing up and down like a UNLV Rebel Next Line: This is the beginning, I think it's on again
""
"" Line: And the rest of them know she ain’t gon see they come through",0,0.0,{},0,0.0,{},0,0.0,{},0.5263157894736842,0.35
2111," I said it’s all good cause I am with Trigga, man ","Next Line: Yeah, she said she wanna have Jayceon kid <|endoftext|>","I said it’s all good cause I am with Trigga, man ike, y'all think, nada nada, fuck ’s that you don’t trust
""
"" Line: See",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.5
2112," She like my style, she like my smile, she like the way I talk ",Next Line: She from the country; think she like me cause I'm from New York? <|endoftext|>,"She like my style, she like my smile, she like the way I talk Next Line: With confidence, but without judgment
""
"" Line: It may make me feel 'em like I was the savior I had in",0,0.0,{},0,0.0,{},0,0.0,{},1.6304347826086956,1.4074074074074074
2113," Girls all scream like I got the heebee geebees Tryin squeeze me, guys wanna be me ","Next Line: Some wanna see me fail, it's not easy Youngy we agree, it's impossible to beat me Number one for ten weeks straight, young B Weezy <|endoftext|>","Girls all scream like I got the heebee geebees Tryin squeeze me, guys wanna be me Next Line: I'm just the best man and the only, when i'm sick
""
"" Line: I",0,0.0,{},0,0.0,{},0,0.0,{},2.0,1.0731707317073171
2114, Why send a Spanish man way off to Afghanistan? ,"Next Line: Hand this man a rifle, suit me up in camouflage <|endoftext|>","Why send a Spanish man way off to Afghanistan? Next Line: No thanks, now get that fucker gone fast This got the best rapper alive by a little more distance
""
"" Line: Then a lot of rappers got",0,0.0,{},0,0.0,{},1,0.02702702702702703,{'sexual anatomy / sexual acts': 1},0.7727272727272727,0.7619047619047619
2115," These niggas never change, I could never fix broke I run up on his ass, get to shootin', Rambo I know some niggas brazy, they red like Elmo I'm sticking to the money like I got velcro You say you getting money but I know it's, ""Hell no"" ","Next Line: You don't got no Adidas but I give you shell toes I'm balling like Shaquille, I'ma throw an elbow You don't get no birds like a fucking scarecrow <|endoftext|>","These niggas never change, I could never fix broke I run up on his ass, get to shootin', Rambo I know some niggas brazy, they red like Elmo I'm sticking to the money like I got velcro You say you getting money but I know it's, ""Hell no""",2,0.04,{'racial / ethnic slurs': 2},1,0.03225806451612903,{'sexual anatomy / sexual acts': 1},2,0.041666666666666664,{'racial / ethnic slurs': 2},0.6136363636363636,0.9066666666666666
2116," Or they couldn't change with time, so now they run they mouth ","Next Line: But when the sun go south, them guns come out <|endoftext|>","Or they couldn't change with time, so now they run they mouth Next Line: Cause I can control my destiny
""
"" Line: I don't just give advice on how to fix shit Next Line: It",0,0.0,{},0,0.0,{},1,0.029411764705882353,{'bodily fluids / excrement': 1},0.9772727272727273,1.0434782608695652
2117, So I take it far as I can and then we shall see ,Next Line: Shall we dance with the devil for a beat <|endoftext|>,"So I take it far as I can and then we shall see Next Line: My friends don't understand but I made them laugh’s
""
"" Line: We ain't goin on my mission right from the",0,0.0,{},0,0.0,{},0,0.0,{},0.9069767441860465,0.8571428571428571
2118," Out front, he blowing up my pager ","Next Line: ""Aiyo I hope this nigga's about getting cash <|endoftext|>","Out front, he blowing up my pager Next Line: 'Kay you do know better, do that, I get in trouble if
""
"" Line: It ain't gotta be the big, high stakes rap that will",0,0.0,{},0,0.0,{},0,0.0,{},0.631578947368421,0.6470588235294118
2119," I said, ""Yeah, mad gear plus the small white van ","Next Line: Sweet Love, I want your pussy can I be your man? <|endoftext|>","I said, ""Yeah, mad gear plus the small white van Next Line: You had no reason not to ride
""
"" Line: Don't forget our love of black life Next Line: It keeps us strong",0,0.0,{},1,0.07142857142857142,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.48717948717948717,0.5909090909090909
2120, It's like you gotta be disrespected and thrown out the exit ,Next Line: To get the message <|endoftext|>,"It's like you gotta be disrespected and thrown out the exit Next Line: And your own self-confidence is wasted when it's too late, you better not make my last point
""
"" Line: The only thing",0,0.0,{},0,0.0,{},0,0.0,{},0.6444444444444445,0.4666666666666667
