,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
2345, And you can tell that I ain't tryna let you go ,"Next Line: I get wit you when I can, so that's how I let you know"," You gotta get it, you gotta fuck to it right now <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5769230769230769
2346, So let's go for the ride ,Next Line: Strap yourself in tight and if you bonafied then just uh," When life's tough on ya, just give 'em some love <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.9411764705882353
2347," Niggas too, it's the truth, better run and get your shield ","Next Line: Hoes will make ya think they at home waitin' for ya, sittin' still", See niggas all get 'em the same money out of yahoo? See yeah? <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.0,0.7083333333333334
2348," Fuck a 9 to 5, I'd rather wake up and spit bars ","Next Line: And your wife, known to make my dick hard", You can hear my blood sweat and sweat to keep him on <|endoftext|>,1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.0,0.7
2349, Where them find ??? - underneath the brushes ,Next Line: Underneath the tunnels that are hidden in the tundras, And my body shake? And I walk in the shower <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.23076923076923078
2350, These niggas is a waste of rhymin ,Next Line: Doc got somthin to say be quiet, These niggas hate the same bitch <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},2,0.0,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0.8,0.5714285714285714
2351, I seen my homeboy there with a twenty sac ,Next Line: I said homeboy yo could you give me that," He'm back on track! Check it out I love my new life style I wish I had it a while ago, now she's at it <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.875,0.7368421052631579
2352, It's easy to call it quits ,Next Line: It's easy to throw a fit, All of these words I use it over and over 'bout you just keep walking <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.7272727272727273
2353, I love mixing up narcotics in my Cannabis ,"Next Line: Remember them days, I was broke, ain't have a pot to piss in", And never want I'm sick of dealing with the real life people <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.7272727272727273,0.7142857142857143
2354, Everything is been true of all the shit I mention ,Next Line: End of every high school year I get extensions," How else to tell (Tell) nigga, that I'm good with that ass, like """"Ah"""" <|endoftext|>",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},0.23076923076923078,0.8947368421052632
2355," Front on me you gon' meet one of my soldiers, boy ","Next Line: Cousin Twin shot up his mamma crib, now he in jail"," All you gotta do is get a good dose of it, 'til it makes that last one shine down in my throat <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.43478260869565216
2356, Like the best mics respond to me ,"Next Line: Living days, like dreams of specializing in the art that pays", And I take advantage like The Godfather is in the show <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.5555555555555556,1.25
2357, Me and curtains ballin' like peewee kirkland callin' 'em kirk franklin ,"Next Line: Stomp 'em, leave 'em hurting", It be so tight these nigga just wanna lay in me and let you relax (Okay) <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.8125,0.6470588235294118
2358, Disconnected your WiFi and social media timeline ,"Next Line: Live direct in front of your face, my money-machine flow", And you might also like We've been hit ,0,0.0,{},0,0.0,{},0,0.0,{},0.5714285714285714,0.85
2359, I've fallen in love for the first time ,"Next Line: I wanna cry, and I ain't even tryna fight it", Then your eyes and face disappear <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.0
2360," One for Sigel Sigel, two for the Jigga and ",Next Line: Three for Amil-lion and four for the Memph Man," For a year at a young age, and then two more, and now it's time not to mention that? <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.2222222222222222
2361, That nigga chasin' his bitch like the movie fuckin' Taken ,"Next Line: Huh, my niggas rap Freddy Krueger but this mask got me like Jason"," Cause her heart hurts, the next stop, ya will also want to tell <|endoftext|>",2,0.0,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.0,0.8695652173913043
2362," I wanna press my line, yeah ","Next Line: I wanna take that ride, yeah", Gotta go through that line <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.0769230769230769
2363, They take the strongest of slaves to compete in a track meet ,Next Line: For the king of the city sang songs of back streets, Fuck the odds now I feel so guilty I can't stay <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.18181818181818182,0.65
2364, Your little ass should be somewhere crying on detention ,"Next Line: Watch your mouth, better yet, hold your tongue (Uh)", So you may like where we're gonna be from when we hit the streets <|endoftext|>,1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.16666666666666666,0.3157894736842105
2365, Bury 'em all ,Next Line: Lookin' to lay them down big to small," If we don't, a lot of money's still a black hole <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,0.7
2366, Vivid dreams of a nigga havin' G's in hand ,Next Line: Mama told me not to be a punk," My soul gettin' in the niggas ass, ain't that why there's still crime in ",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.0,0.7333333333333333
2367, After witnesses disappear on the strength of they team ,Next Line: I'm hard as hell to get along wit' so it never fails, No one said a lot of shit you know <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.0,0.2
2368, Some def kids feeling guilty 'bout the space shit ,"Next Line: The truth hurts, baby girl, so just face it (Alright)", It's the same same fuckin' times this weekend for the kids now <|endoftext|>,1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},0.0,0.8888888888888888
2369," Back on the block nigga, chains on the rocks nigga ","Next Line: Used to move yay, I should throw up the Roc nigga", I'm just tryin 'till she get it <|endoftext|>,1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.2857142857142857,0.2222222222222222
2370," Do it Cali style, drive by and tear your block up ","Next Line: You soft, duke, you putting up a crazy front"," Ayy, my lil shit's gon fah-fe-yy-fe <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},1.3333333333333333,0.42857142857142855
2371," Okie dokie, alkie, keep it low-key like Thor lil' bro ","Next Line: Or he'll go blow the loudy, saudy of sour Saudi", Bewley niggas are all gettin off your bitch <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0.0,1.9047619047619047
2372," I hope you are prepared nigga, 'cause you know this is album number two ","Next Line: Yes, more bitches than before"," That he is so damn good, cause Tip: I'm on my own, and don't forget me <|endoftext|>",0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.8125,0.35
2373," With the hoods, fatigues with the boots with trees ","Next Line: Smokin weed, flippin ki's, making crazy G’s", Got to go on the streets when my mind goes <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.2
2374," If you fuckin' over my family, I'm puttin' you all in caskets ",Next Line: The Picatinny rail doin' the blastin',"If you fuckin' over my family, I'm puttin' you all in caskets <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4166666666666667,0.8235294117647058
2375," Big Cam with a punk, Malaki with a attitude ","Next Line: Smith & Wesson in his hand, blow'd a bitch out his shoes", Black people in y'all' choppers go to war so go eat a bag of niggas <|endoftext|>,0,0.0,{},1,0.0,{'sexual orientation / gender': 1},1,0.0,{'racial / ethnic slurs': 1},0.2857142857142857,0.8571428571428571
2376, And this a lethal interjection expecting plenty exceptions ,"Next Line: Prepare for any rejection, confess a spiritual lesson"," Let her bang (I ain't bustin with a bitch, nigga) I can handle this, baby <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.7333333333333333,0.7058823529411765
2377," Now check the science of that last line, do it logically, no stoppin' me, I ",Next Line: Bet she woulda never guessed I never graduated," The next verse, it's so damn simple <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6521739130434783
2378, Pass me the rock and I'll score 'em with decorum ,"Next Line: And proper—what you say, Hammer? Proper", That's just so perfect I just gave everything as I put it down to a lick! (Aaahh) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.11764705882352941,0.8235294117647058
2379, Modelin bitches be frontin and be swallowin this ,"Next Line: Carry on and yellin, screamin, be hollerin this"," It's hard to go wrong, just try for me like God used to try for me <|endoftext|>",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0,0.0,{},0.7142857142857143,1.0
2380," Bitches do choke, this is my boo ",Next Line: Two C's on that bag but she throw a Piru," Bitch get this fucker out, she had something to sell to you she's got the giver of happiness with me <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.11764705882352941,0.5
2381, But laugh now cry later if you pop that pill ,Next Line: Seemed fun for a moment but it's not that real," 'Gritty don't care, you won't eat it till the end of the day <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.9166666666666666,0.3
2382," I'm searching for truth in excess, I still haven't found it I guess ","Next Line: Perspective is perfect, I'm blessed", While at my cousin's on his own <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.8421052631578947
2383, Midnight look like the sunrise ,"Next Line: That means I, ain't budgin', I'm still the same", All black bodies in your hair <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,1.3846153846153846
2384," I politic, show love, crush those who dare creep ","Next Line: Into my realm of sunshine, I praise divine", Let her have my money <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.9444444444444444
2385," Turn the volume up on the TV, so they don't hear a sound (Shhhh) Now what you wanna do, i'm open for suggestions ","Next Line: She must been born in church, i swеar to god this girl is a blessin' Red gloves, she be right there with me"," Your new style may not hit the home stretch, <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.375,0.4583333333333333
2386," I'm ready to go, I'm rippin' the shows ","Next Line: Hittin' the door, gettin' the hoes, clothes", You know when I'm doing <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.6,1.0833333333333333
2387," We waited so long for this, to transform like I'm optimus ","Next Line: Monogamy for monogamous, ironically don't have time for this"," It'll happen with every man, it will happen a lot <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.55
2388," They say, ""Joyner, you done changed, you done lost your mental ","Next Line: You blew up and all that humble shit went out the window""", 'Cause you changed in your mind-piece for a reason that you've never been lost cause (I) <|endoftext|>,0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.375,0.2608695652173913
2389," Doubted him, now look at the child's outcome ",Next Line: Duece album got him speakin' highly in volume," And tell, the girl with his arms down, her thighs crossed, she'll hit the ground <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.15384615384615385,0.4375
2390," Somethin' somethin' somethin' somethin', I can't read it (I got your back) ","Next Line: My daughter scribbled over that rhyme, I couldn't read it (I got your back) Ayo, the truth hurt when Proof hurt"," And with your back down (yeah, ya) You can play this card without an ink? But I",0,0.0,{},0,0.0,{},0,0.0,{},0.375,0.7272727272727273
2391," Ksubi jeans filled with bands, so they sag on me ","Next Line: Niggas actin' fake as fuck, I'm not your homie", That's a problem all in my music mind <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.75
2392, Shit on niggas in the oh-six Charger ,Next Line: When it come to titles you know that I'm holdin' 'em," Don’t you trust me, yo you ain’t gonna respect a fuckin girl yo don’t know yo mother bitch, I can’",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.7368421052631579,0.3333333333333333
2393," Oh, oh-oh (Yeah) ","Next Line: We just landed in your city, go time", And fuck I said a few words and it got shit from the wrong hands <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.14285714285714285,0.8461538461538461
2394," Break 'em down to all twenties, is a crazy flip ",Next Line: Bet you never even felt the heat," Nigga nigga, nigga, yeah he got me like his own <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.7647058823529411
2395, But lil' baby a keeper (Yeah) ,"Next Line: I got cheese like a pizza, no Little Caesars (Yeah, yeah)", I don't need an ass like Dada Bugg <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.25,0.5
2396, Everything ain’t what it seems when you try to follow your dreams ,"Next Line: First you saw the bigger picture, now you see behind the scenes"," The shit you hear in your mouth (Lovin'), what it feels in your heart right now (Yeah) <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.375,0.5454545454545454
2397," When Game come, we on the same beat ","Next Line: So if you fuck with Blood, then you fuck with us", Back to a house where kids eat in bed <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4444444444444444,0.21052631578947367
2398," Call erase on Trife, well Blake call me Snake ",Next Line: How you gonna act when you hear these .9s break?," On another one, you gonna fall, nigga, I like them backwoods with the raps and niggas from Miami <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5,0.7368421052631579
2399," Def George Clooney and his goonies, wrapped up big ",Next Line: Play the left table the bitch with the wig," He said I could not stand 'em, so his brother did not call <|endoftext|>",0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.0,0.5625
2400," Now we live it up, driving with the rooftop missin' ","Next Line: I don't give a fuck, really came from rags to riches"," I don't even know you, man <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.65
2401, Known as history's biggest musical composer ,"Next Line: No disrespect to Bob Mar, but yeah, another stoner", I'll knock the lights off <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},1.25,0.2
2402, New-school style with old-school bars like Alcatraz ,Next Line: 'Cause I ain't never second guess this music shit," Fuck it, it just flows when we hit on yo-yo shit <|endoftext|>",0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},2,0.0,"{'sexual anatomy / sexual acts': 1, 'bodily fluids / excrement': 1}",0.75,0.42105263157894735
2403," We bless, mics, three times a day ","Next Line: Three times a night, it all equals subliminal sequels", You gotta look in your pocket the right spots <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.1176470588235294
2404, Beat sound like some crazy shit that Tim would do ,"Next Line: Now when you see me, I'm the brown Eminem to you", We gon roll down through his grave on the road for a few moments; that's what the niggas talk about when they get hit a lot <|endoftext|>,1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.43478260869565216,0.75
2405," Tryna flunk me down, they tryna hold me back ","Next Line: Fuck Kenan & Kel, man I ain't with All That"," Now if she's too high for the buck with his dick and all, this is when I take my shot and this is how your brain is, and how",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.4444444444444444,0.21052631578947367
2406," Man, I met this chick so fine ",Next Line: So bad she made me sick sometimes," It was a lot of money money like I'm from, this girl ain't got it got any more <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5882352941176471,1.4666666666666666
2407," Foot out that bitch, ride the shit like a skateboard ","Next Line: Navigation on, tryin' to find my next thrill"," The game's on, if some of ya' ass can't take it, we can take back the turf <|endoftext|>",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.26666666666666666,1.588235294117647
2408," I've been thinking, who the fuck am I to disagree? ",Next Line: I heard I'm pretty dope so I guess I gotta oblige," But this is a bitch who wants two brothers, bitch, she said no <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.15384615384615385,1.25
2409, Niggas turn stale on the Rock until they bail drop ,"Next Line: New York livin, got a nigga four-fifth liftin'", And we just gotta go it on <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.0,0.7894736842105263
2410," When Thanksgiving come around, I still don't see 'em ","Next Line: When Christmas come around, nigga, I still don't see 'em", And what are you’s smoking on? The sun ain’t sunnah and never been sunnah on<|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.75
2411, Fuck the sluts with the big humongous butts ,"Next Line: Huh, I use a rubber, but", Fuck em all the time too so don't miss it <|endoftext|>,2,0.0,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.2222222222222222,0.15384615384615385
2412," I'm colder than the North Pole, Blitzen, and Prancer ","Next Line: She say she from the strip pole, she a dirty dancer", Look 'bout to have a drink and run home and watch me leave <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.10526315789473684
2413," Stop dancin', get to walkin' ",Next Line: Shut your old mouth when young folks is talkin'," 'Til someone else dies, he might've <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.42857142857142855
2414," See your whole life in a flash, best friends lowerin' your casket ",Next Line: Now your son a bastard," In a flash, make my nigga jump <|endoftext|>",0,0.0,{},1,0.0,{'other / general insult': 1},1,0.0,{'racial / ethnic slurs': 1},0.0,0.2777777777777778
2415, I stick and I turn in a rotating motion ,"Next Line: Invisible with the pen, I'm at the pinnacle to sick individuals", I'mma make the rest of ya shit flow like ,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.2857142857142857,0.6666666666666666
2416," Get scrilla off of crack, get 50's shooter back ","Next Line: Listen homie, don't let them niggas amp you money", Like Snoop Flippin' on his back of that rap sack like a Muffett's Littler <|endoftext|>,0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'sexual anatomy / sexual acts': 1},0.14285714285714285,0.21052631578947367
2417, Coming to the west plus ,Next Line: Bringin' the best equals," I know I hit that corner so fast then, can't catch a break, huh <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.14285714285714285,0.2857142857142857
2418," Got the call from Tony Young Montana, my son campaignin' ","Next Line: Yup, I'm not no fuckin' bellboy, I war anything out there", No homie know all about politics <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6666666666666666
2419," I'm posted in a bungalow, gettin' deepthroat from a juggalo ","Next Line: Please do not get your face paint on my stomach, ho", The hood was getting low (Y'all know I'm still low) <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.4444444444444444,0.6190476190476191
2420, And the only thing I know is how to fuck and how to rap ,Next Line: Y'all think I'm stupid cause I shoots 'em up like cupid, (Oh) no way that I don't try <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.8571428571428571,0.875
2421, Ain't no stopping ,Next Line: You might also like, I've got my back from the shit out of it if you wanna break it <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.15384615384615385,0.75
2422," No more school, no more learnin' for me ","Next Line: No more youth, no more juice", See what you might want to see the difference <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.0
2423," Glocks was nines, the MACs was tens This a game you gotta shoot to play ",Next Line: My burner givin' boosie fades,"Glocks was nines, the MACs was tens This a game you gotta shoot to play and not lose It just feels like I'm on a roll That's where The Game came in <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.5
2424," He's scared to death, he's scared to look ",Next Line: At his fucking yearbook; fuck Cranbrook!," For these years he could do this, he never could <|endoftext|>",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.0,0.15384615384615385
2425," Bringing me back, banging the 8-track track ",Next Line: The Dramatics and Battle Cat and Snoop like that," I put in to kill you bitch, you won't be able to hold me <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5833333333333334,1.0
2426, And now the shop's on deck ,"Next Line: And everything that's mines I protect with a Tec, I don't half step"," And let's be honest about your mistakes, your mistakes is your truth <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.6842105263157895
2427, I'm an African American (Yeah) ,Next Line: They sell drugs in the hood, Ain't no way <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.8181818181818182
2428, I'm in the back of your house gettin' top from your nanny ,"Next Line: Money older than a granny (Damn, bitch)"," Yeah, shit, man you had all that money for all that stuff, shit <|endoftext|>",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.15384615384615385,0.4444444444444444
2429," So let me in the pack, I've been dropping jewels, plugged in like pasta noodles, and stayin' fresh and clean like hospitals ","Next Line: In the world of Chris Poppins, big wallet to wrist watchin'", My nigga get some cash tonight like I have my back <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.0909090909090908,0.8387096774193549
2430," Flap, flap, flap your wings, go high ","Next Line: Go high, go high"," So I do that nah-ah-eh, yay on the road to death <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6363636363636364,0.5
2431," This is a promise on Diddy's honor, I'm a father T'Yanna ",Next Line: And teach her that with all the drama don't even bother," My man-at-arms and 'rounds he's just what you need him, and he knows this shit (You are)",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.2222222222222222,0.5909090909090909
2432," With a double barrel, bumpin' NWA ",Next Line: I hustle hard for the guap around any season, She gettin' hoes on the back-end like she is dope but she was bustin' her ass and hollerin': That bitch was shit to fuckin',0,0.0,{},0,0.0,{},4,0.0,"{'sexual orientation / gender': 2, 'sexual anatomy / sexual acts': 1, 'bodily fluids / excrement': 1}",0.36363636363636365,0.4
2433, I'ma fucked your bitch do that ,Next Line: I'ma leave her in the past, Don't try and cause drama <|endoftext|>,2,0.0,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0,0.0,{},0,0.0,{},0.0,0.3333333333333333
2434, And we can fuck like we're animals ,Next Line: Shawty they gon' have to call PETA, And the last name is John <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.2857142857142857
2435, Monte Carlo's with tinted windows ,Next Line: And Ballin' legitimate, But I just gotta get rid of my shit to go get something I can eat soon <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.75,0.7777777777777778
2436, Always talking about having fun ,Next Line: Once again at the pad I had it going on," Insecurities, fearless, even the word of God never went out <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2222222222222222,0.6428571428571429
2437, Bein' low to exposin' money rolls on the TV ,"Next Line: Clothes on neatly, cologne switchin' weekly", They think I do what they fuck up to a nigga <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.18181818181818182,1.2666666666666666
2438, Redbone with some hazel eyes ,Next Line: Got stuck with a pimp when her granny died, (Damn) You need love and forgiveness with an angel angel <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.8
2439, Cuz we was living in sorrow ,"Next Line: But hopefully, I could borrow", I was told why ya was never on the track we wanted to jump out and go to this new record label <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3157894736842105,0.5833333333333334
2440, Then to you I would seem more than down ,Next Line: But if I told ya what gang I'm in," Your name on the charts, it won't make no difference <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.3333333333333333
2441," But wait a minute, we both need your mother's attention ","Next Line: I must be crazy, jealous of my own baby infant (Kinda crazy)14Embed", She won a Pulitzer ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.6
2442," If you looking for us, then my neck is saying, ""Here we go"" (Here I go) ","Next Line: Rather be caught with it than without it, that's my theory, bro (For real)"," Ain't ain't no reason why I wouldn't, that's part of hustling, I love your girl even",0,0.0,{},0,0.0,{},0,0.0,{},0.3333333333333333,0.3870967741935484
2443, Say blackness and get played out ,Next Line: Like children wieldin' some try to kick a fist, Just because it don't suit anybody I give it a try <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.8
2444, Fixed her mouth to mouth off and she lost me in that ,"Next Line: Eve of the night, a plate of Monte Cristo, skip the disco", Who was I talking smacky? Uh-horrible with you and now you a fucking asshole <|endoftext|>,0,0.0,{},0,0.0,{},2,0.0,{'sexual anatomy / sexual acts': 2},0.13333333333333333,0.5454545454545454
2445," Whattup Nicer, whattup Nasa, whattup Chino ",Next Line: Masta Ace in the place with the bass, I know yo man that you can call me Nicer you need a condom to <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.26666666666666666,0.6153846153846154
2446, The drugs and the hoes don't help at all ,"Next Line: I don't even like her (skirt), I don't even like her (skirt), I don't even want her", My name is Tim Johnson <|endoftext|>,1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0,0.0,{},0.0,0.64
2447, And we getting C-notes like my homie Jon Bellion ,Next Line: LogicYou might also like15Embed," I can still get in their pants now, y'all, uh <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.6666666666666666
2448," U-N-I, T.D.E. be doing it so go head and hop ","Next Line: On that bandwagon of my genitals, not new to me"," You look up too closely to where I'm at it, and all that pop that make I wanna run! It feels like",0,0.0,{},0,0.0,{},0,0.0,{},0.47619047619047616,0.2727272727272727
2449, Rappers is butt ,Next Line: That's why I run up on 'em like What, Like this for every fuck nigga in their prime <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.4444444444444444,0.8461538461538461
2450," This is way beyond four corners, escape this mental prison ","Next Line: Before we're all goners, now embrace the world"," It doesn't hurt me that much (That much that will take a few), don't go back, yeah <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.23529411764705882,0.6666666666666666
2451, Cause I make her smile when she in a bad mood ,Next Line: Independent woman gettin' cream cash rules, She make me laugh or curse when she just might make me feel <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.46153846153846156,0.8888888888888888
2452, Take his whole mouth in her jeans ,Next Line: Got the rocket launcher with the beam, I'll throw out the hoes <|endoftext|>,0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.5,0.15384615384615385
2453, You ain't fooling nobody in this community duke ,Next Line: With your little fake Manhattanville community group, If you're in front of your sister like a fuckin' king <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5
2454, I use Viacom as my firearm ,"Next Line: Then let the lyrics split you, who do you rely upon?"," With an MC, I used to take care of a girl for a hundred <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.47058823529411764
2455," Suspended from school, and scared to go home, I was a fool ",Next Line: With the big boys breakin' all the rules, I thought about all that had gone wrong a couple days gone wrong that ain't never my style no disrespect no it <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,0.35294117647058826
2456," All these dreams, nah mean? I got no time to wait ","Next Line: Love my girl, but I told her straight up, ""Don't wait up"""," Got some people, maybe it's that we all feel trapped <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.2,0.8260869565217391
2457, I seen best pals grow up and switch (I hate to see it) ,"Next Line: Sometimes over a couple dollars, more often over a bitch (Ah, I hate to see it)"," And every man a piece in 'em or a shot gun, a knife in 'em <|endoftext|>",0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.2,0.6428571428571429
2458," June 1-6, '7-1, the day ","Next Line: Mama pushed me out her womb, told me, ""Nigga, get paid!""", I love her <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.2222222222222222
