,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
2966," And after it's all said and done, you'll see my jersey in the rafters I'm sorry to keep you waitin' 'cause I've been cultivatin' ",Next Line: Thuggish through my duration," So, so, so close
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.7407407407407407
2967, This cut co Crack and I control the team ,Next Line: Couple bricks stacked on that triple beam," My heady
""
"" Line: You know that one kid from our childhood when we go to school? ",0,0.0,{},0,0.0,{},0,0.0,{},0.46153846153846156,0.375
2968, If you follow me ya live to the life ,Next Line: There's no dirty sprite within my inspiration," Take 'em like a pair of scissors
""
"" Line: Don't give out the truth on the subject - I hate that man, I just gave money to",0,0.0,{},0,0.0,{},0,0.0,{},0.18181818181818182,0.7333333333333333
2969," I think I'm tougher than Nitti, my attitude is shitty ","Next Line: Born on a dope fiend's titty, (huh) in every city"," She can put off the phone, then they leave the house to find me
""
"" Line: So let's give 'em a try",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},0.9411764705882353,0.8571428571428571
2970, Look at this bitch on the ride. Nigga whats cracking tonight ,Next Line: Yeah a little something just to let you know about the squad. Ride role. Full control," Put some work to your reputation, nigga I'ma play it dumb for a nigga's first try to crack it
""
"" Line",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.875,0.8
2971, I seen it ten times (For real) ,"Next Line: They get a small article, never the headlines (Damn)"," It's a dream for us
""
"" Line: Yeah, yeah ya ",0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.8125
2972, You Know we w-w-we keep the teflon from the street to the vest ,Next Line: Kill that nigga slow like how you get defeated in chess," They ain't a fuckin' nigga we make no money
""
"" Line: She want to gettin'",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'racial / ethnic slurs': 1},0.75,0.43478260869565216
2973," Light-skin back, I flash gamma ","Next Line: This old lady on crack flow, bitch pardon my bad grammar"," It means everybody wants a new look than how you wanna look
""
"" Line: Then that's when the light really came And all I wanted was an answer",0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.08,0.8333333333333334
2974," Classical, too intelligent to be radical ","Next Line: Masterful, never irrelevant, mathematical"," She's too talented to understand, that should've be my thing ",0,0.0,{},0,0.0,{},0,0.0,{},0.2222222222222222,1.0
2975, That's why we mobbin' on you niggas ,Next Line: Ain't no secret who been robbin' all you niggas," I make them runnin' like jogging, but my dick just might be
""
"" Line: And they make us be like they gettin",1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1.15,0.35294117647058826
2976, The Westernized world got our minds confused ,"Next Line: You frontin on me, ak, then you don't get bruised"," We ain’t just to blame 'em all, our game of basketball was shit all over the place
""
"" Line: But I hope I show what a",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},1.1363636363636365,0.5882352941176471
2977," Further than the streets and remain to be on the honor roll"" ","Next Line: Sacrifice my life even if that shit, my mama though"," To those in the crowd? They probably got off the beat
""
Line: She still wanna be a teacher, that bitch she'ma blow up for",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.55,1.1
2978, All good things take time ,Next Line: You might not know that now," Take us one-fifty miles off your list "" Line: Now the day my little angel woke is still livin through my chest ",0,0.0,{},0,0.0,{},0,0.0,{},0.85,0.5
2979," I already sonned you, show your niggas what the gun do ","Next Line: .45'll miss, the AK'll hit"," You a young gun that you took with you? Got a nigga to kick my ass
""
"" Line: Telling nigga",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},2,0.0,{'racial / ethnic slurs': 2},0.35294117647058826,0.47058823529411764
2980," So when I touch the pen, the pen is in my view ","Next Line: I'ma get it right, just so you You like to mistake a street nigga for real nigga"," I just told him 'fuck ""
"" Line: I ain't no stranger to life, ain't no stranger to money and love",0,0.0,{},2,0.0,{'racial / ethnic slurs': 2},0,0.0,{},0.75,0.6666666666666666
2981," Hands down, the illest nigga livin' admit it ",Next Line: Not talking skills but mental perspective," 'Cause we come for the love, he's bein' to ",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.0,0.6
2982," The game is so fast, at times I have to say I slow up ",Next Line: Parlay with my partners at the pad and we just roll up," With such respect, but can't wait for the future to make life, too long ago? Or you
""
"" Line: We",0,0.0,{},0,0.0,{},0,0.0,{},0.125,0.75
2983, I just fuck my ho like I’m 'sposed to ,Next Line: And when she bring her friends I fuck both," Like ""
"" Line: How I feel since I left that niggas all gone’⁌’ Next",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.5833333333333334,0.7894736842105263
2984," Hip hop is alive, but the rhymes died ","Next Line: Only fear I have is ""world star"" being yelled from my blind side"," I put my ass on y'all fuckin' ass and fuck it
""
"" Line: Like the first day a nigga got a gun, now she",0,0.0,{},0,0.0,{},3,0.0,"{'sexual anatomy / sexual acts': 2, 'racial / ethnic slurs': 1}",0.6190476190476191,1.2380952380952381
2985, I’ve been moving at a race ,Next Line: Tell me what we going through's a phase," Now it was about to go
""
"" Line: Niggas gonna keep coming in, my nigga, we been gon' have fun with 'em again",0,0.0,{},0,0.0,{},0,0.0,{},0.8947368421052632,0.5714285714285714
2986," Yeah, my man Kool G Rap told me, ""Son, do not look back"" ","Next Line: Chill up in the mansion with a fat glutious max, relax"," My life is more important to me than every nigga on the internet
""
"" Line: Just put it to",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.6,0.5652173913043478
2987, Bet a nigga won't say a word (Yeah) ,"Next Line: New check, get the money and splurge (Yeah)"," Bitch is, fuck I'm a bitch
""
"" Line: When I got your hand on his lips, and he said no, it's",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.7894736842105263,0.5
2988," One day at a time, one day of the crime ","Next Line: (LET'S SAY!) You misunderstood, the ways of a thug"," Yeah I'm good enough to play the part, can't blame him
""
"" Line: The streets come under constant attacks like sledgehammers.",0,0.0,{},0,0.0,{},0,0.0,{},0.5,1.0666666666666667
2989," Got to pay your dues, baby, you know the rules (Ha!) ",Next Line: Whenever I travel the world I landcruise (Ha!)," If you're gon use my words to save a soul if I leave you off track ""
"" Line: See how many the",0,0.0,{},0,0.0,{},0,0.0,{},0.3888888888888889,0.35294117647058826
2990," Please follow the leader, so Eric B we are ","Next Line: Microphone fiend, it's the return of the god"," When the fuck you bitch you have your motherfuckin' days with him
""
"" Line: To you on the verge of becoming rich on that ride where",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.2857142857142857,0.4
2991," You might also like ""Just because you went away, my doors are not locked ","Next Line: Wanna come back home? All you gotta do is knock"""," He told these thugs that I ain't no homie in 'til he put his wallet up on my face
""
"" Line",0,0.0,{},0,0.0,{},0,0.0,{},0.631578947368421,0.6
2992," I bet you your teeth'll end up around the corner, kid ",Next Line: Don't ask me why I did uncivilized damage to a nobody," Your feet'll stop popping
""
"" Line: And all the same bitch come up to these kids in my cribs and play 'cause she",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.5789473684210527,0.7272727272727273
2993, Glock 37 full size .45 GAP ,Next Line: Glock 38 compact .45 GAP," You're so focused on your career you should get shot
""
"" Line: It looks like he was out of my bag ",0,0.0,{},0,0.0,{},0,0.0,{},0.6111111111111112,0.6666666666666666
2994, But I'd rather know a shover than a pusher 'cause a pusher's a jerk ,Next Line: You might also like Believe it or not the plot forms a fee more than charity," What does the blood flow make your veins flow a different flow?
""
"" Line: Cause I see when",0,0.0,{},0,0.0,{},0,0.0,{},0.4666666666666667,0.6206896551724138
2995, And kicked and hit with shit every time I sung ,"Next Line: Like R. Kelly as soon as ""Bump and Grind"" comes on"," Ain't no excuses, I made all my money for my life
""
"" Line: My heart's broken in ten days I cry that Next",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0,0.0,{},1.2380952380952381,0.7727272727272727
2996," He said im Hollywood, go back where they plant palms ","Next Line: This the jungle bro, this ain't no fuckin' ant farm"," All grown on the spot is the 'Cup' where you'll be
""
"" Line: Yo I wanna keep it down ",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.4
2997," I chop haters up, like an old-ass sample ","Next Line: Or creep through your village, like Stallone in ""Rambo""", But not in a day's time ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.5789473684210527
2998, Bugott's and Lamborghini's pull that doublе R out ,Next Line: The legacy will start now," If they wanna go, get rid of us
""
"" Line: And you should really pray for this ",0,0.0,{},0,0.0,{},0,0.0,{},0.26666666666666666,0.2777777777777778
2999," You want, drama what, well silence it up ","Next Line: Since a young buck, violent as fuck"," But let's all relax now we live a fairy tale style story
""
"" Line: Every minute counts, the pain for your pain is Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.8181818181818182,1.0
3000, To catch a buzz like a bumble bee ,Next Line: Niggas who tried to fuck with me," So watch for another nigga in your crib
""
"" Line: When the bitch sayin that yin don't know, yo the sound on 'em",0,0.0,{},0,0.0,{},2,0.0,"{'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0.47368421052631576,0.2857142857142857
3001, They know that I keep it on me and God as my witness ,"Next Line: I been the business, why they think I'm holding the torch"," So I'm just making it more so, ya gotta be your best ever on that plane
""
"" Line: Or do it your way,",0,0.0,{},0,0.0,{},0,0.0,{},0.09523809523809523,1.0869565217391304
3002, When you rock O2 arena ,Next Line: You made it then it's crazy and now you gotta rock stadiums," Niggas don't wanna try to rock the B.O.B
""
"" Line: It's always been the subject of much struggle and tension, Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.23529411764705882,0.631578947368421
3003," But my fist is balled back up against the wall, pencil drawn ",Next Line: This is just the song to go ballistic on," My finger still on ball, my hand on that red
""
"" Line: I told him a bitch had died, 'cause I told",0,0.0,{},0,0.0,{},2,0.0,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0.75,0.2631578947368421
3004, My man T-A-S-H take it to yo' breastplate ,"Next Line: It's the Mighty Mos Def, complete the trilogy"," He had to stay alive and I got the time and I still hold this nigga's hand like Bobby
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},1.3529411764705883,1.0588235294117647
3005, I don't trip or let it fade me ,"Next Line: From out of the fryin' pan, we jump into another form of slavery"," 'Cause all I want is death for those of us who live with death
""
"" Line: But no no need to be mad ",0,0.0,{},0,0.0,{},0,0.0,{},0.3,0.55
3006, Diamonds on me and I got the city with the gleam ,Next Line: Got a bitch in the cut and she know she want the D," I'm a homie, the reason why is this one I'm here
""
"" Line: She wanna hit me, they gonna kill that",0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.9375,0.9523809523809523
3007," Now Kurupt, don't even set trip ",Next Line: Yellin' Long Beach 6-0 blood and puppy pound Crip," In the heat I'm on the phone, when you call me out, ya got my name ",0,0.0,{},0,0.0,{},0,0.0,{},0.15384615384615385,0.4117647058823529
3008, She in the kitchen like a d boy she puts it down ,Next Line: She know my style so she don't trip when other girls around," She's gotta make a phonecall
""
"" Line: Can be funny and I always wonder if you need to step it up Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.8,0.875
3009, Gеt it shakin’ like a muthafuckin’ rattle nigga ,Next Line: Go ‘head fuckin’ with me and be a casualty," This game is made to be seen
""
"" Line: And I'm on the other side of it",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.9230769230769231,0.5
3010, With secret deals like the Nazis and IBM ,Next Line: And now you know this ain't a trend or a fashion," One minute he'm a killer on the mic who wants to talk like Martin Weyler
""
"" Line: All they ask for is food, but don't give",0,0.0,{},0,0.0,{},0,0.0,{},0.3181818181818182,0.0
3011," I can't look out my house without you feeling, listening (Way back) ","Next Line: And no, I can't disagree"," My eyes will never sleep till you have all those big, red dots I took, got big-ass, h-a, a-yo",0,0.0,{},0,0.0,{},0,0.0,{},0.19047619047619047,1.4444444444444444
3012," Don't know him, Game gonna show 'em ","Next Line: Just like they showed me, my lyrics is O.G"," Ain't no time in the world to fuck in
""
"" Line: Tryna blow-em at y'all you in yo head with the gun and",0,0.0,{},0,0.0,{},0,0.0,{},0.7894736842105263,1.125
3013," I'm from a city where niggas show no pitty, they got gorillas in here ",Next Line: Rocket launchers too, Gather up on me like they gon' catch nigga G-Money man you'll never let out of the city,1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.25,0.5555555555555556
3014, Bought my bitch a new watch I knew she was excited ,Next Line: To shine on these bitches that hate that she got it," She know that I got good memories
""
"" Line: In every sense, we got the freedom and the freedom ",1,0.0,{'sexual orientation / gender': 1},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.6666666666666666,1.0909090909090908
3015, There's no place like home and chrome on ya wheels ,"Next Line: Make it through the project, dance if I choose to"," My brain has been given to some strange demons cause she gotta try her luck again
""
"" Line: That we gonna be back together and I wanna hit",0,0.0,{},0,0.0,{},0,0.0,{},0.782608695652174,0.85
3016, But I can't stand life when I'm sober ,"Next Line: Take my heart, I'll hand it over", I ain't done but I wanna,0,0.0,{},0,0.0,{},0,0.0,{},0.0,1.1875
3017," The world is so dangerous, there's no need for fightin' ",Next Line: Suckas tryin' to hide like the struggle won't find 'em," But the war needs to go, why you gotta get rid of this? But your man is dying, the rest is history
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.3888888888888889,0.7222222222222222
3018, Not because the rags in the park had red gradient ,Next Line: But because the high blood pressure flooded the caterin'," But I mean who would've thought that's why I bought an apartment in Seattle!
""
"" Line: Tits pop out my eyes, I need",0,0.0,{},0,0.0,{},0,0.0,{},0.9047619047619048,0.6875
3019," With them killer beats, and so venomous with the pen game ","Next Line: Like the thrill of me getting pussy, or bought my first gun"," The gun was a fake, but it still had an edge on my soul
""
"" Line: So if you love me Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.21052631578947367,0.5
3020," Rap niggas, y'all days are numbered ","Next Line: Nobody drop nothin' next summer, yeah"," These girls from Brooklyn ain't even getting married, they's married by me
""
"" Line: You never play, ain't nobody else got time",0,0.0,{},0,0.0,{},0,0.0,{},1.05,0.8461538461538461
3021," Sittin' alone with a Capri Sun and raisins (""Ew"") ","Next Line: My senior year in high school, I was always truant (So?)"," When I'm gone, you ain´t ever heard me when ya'm away
""
"" Line: The best he",0,0.0,{},0,0.0,{},0,0.0,{},0.42857142857142855,0.7142857142857143
3022," I tried to tell him, but they ain't listen ","Next Line: I'm in that Bobby, Johnny Gill, that new edition"," Got all my clothes putty tied,
""
"" Line: If she get in this box with a bomb squad you know she don Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.36363636363636365,1.2777777777777777
3023," Run up on me then it's over, my laser on me I'm not playin' no tag, yeah ","Next Line: I hit yo bitch from the back, that's a fact, you can ask her 'bout that, yeah", My fuckin' back's like 'Tiffany and she're playin' not just a girl in the,0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.5,0.47058823529411764
3024," Pump that too, go grab the dictionary ",Next Line: Fly words that we flip on the M-I-K-E mike," She made me promise my wife
""
"" Line: You could kiss me, 'til she had my money ",0,0.0,{},0,0.0,{},0,0.0,{},0.7333333333333333,0.8333333333333334
3025," Lucy give you no worries, Lucy got million stories ",Next Line: About these rappers that I came after when they was boring, And she just had the one and it ended ,0,0.0,{},0,0.0,{},0,0.0,{},0.2857142857142857,0.42857142857142855
3026," Oh shit, jumped on my man's dick ","Next Line: Heard he had a twelve-inch, now the bitch is lovesick"," And niggas, I'm a boy now! Just a lil boy in it up til he's over the moon
""
"" Line: I was never shy",0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.6666666666666666,0.3333333333333333
3027," Make an example out of her boyfriend, he get crucified in public (Wow, wow, wow, uh-huh) ","Next Line: Damn, I ain't mean to get that trill"," When, do you come around to the facts she did not learn from? (Cause she took",0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.7083333333333334
3028," Give you the real, this nigga give you the chills ",Next Line: You looking at the reason the label give you the deal," They look like I've been hurt?
""
"" Line: When you walk into my life, my wife tells me that they get more and",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},1.380952380952381,0.23529411764705882
3029," The roughness, yes the rudeness, ruckus ",Next Line: Redrum I verbally assault with the tongue," Like we had the whole world in the closet so get rid of some dope
""
"" Line: What's it, baby and mama ain't",0,0.0,{},0,0.0,{},0,0.0,{},0.42105263157894735,0.5454545454545454
3030," Everyday it rains, so everyday the pain ",Next Line: Went ignored and I'm sure ignorance was to blame," We can talk through these days like we can give this song or do they need your name on it? Niggas like I ain't scared, I have a bad rap mind!",0,0.0,{},0,0.0,{},0,0.0,{},0.9333333333333333,1.0666666666666667
3031, The game is overcrowded so we fight for space ,"Next Line: Neighbourhood show the hustle, still we grind to win"," So when that black guy comes I'm done with his ass out, a new ""
"" Line: 'Cause this bitch, the only real player that",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.5909090909090909,0.75
3032, So I don't care ,Next Line: Tired of eating cheese sandwiches with no meat," If you don't have a lot and need it but don't want it, fuck that ",0,0.0,{},0,0.0,{},0,0.0,{},0.14285714285714285,0.9230769230769231
3033," Passed, intercept, with your love, like the coach ","Next Line: Yeah hey, too much hate uhh yeah"," My game is like my daughter would look at my game The world I created is a blank, I need to stop for the facts
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.7272727272727273,0.3333333333333333
3034, Givin' is gettin' and niggas get got for bullshittin' ,"Next Line: I'ma, run up on niggas, gunnin' 'em down"," If not done, can ya get back on top? And can ya keep the belt? And can ya?
""",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.5,0.6666666666666666
3035," Oh you like pussy, congratulations ",Next Line: I'm trying to get your ass in my congregations," Yeah, you need your pussy for whatever you wish, get it done you ain't
""
"" Line: They're in the neighborhood, niggas talk like these fucks",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},3,0.0,"{'sexual anatomy / sexual acts': 2, 'racial / ethnic slurs': 1}",0.09090909090909091,0.8571428571428571
3036," A couple of movies, now the whole world's tryna screw me ","Next Line: Even the cops tried to sue me, so what can I do?"," With no friends, it's up on your face, you bitch and me I mean, these other people can barely hear you through the crack of the night",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.3333333333333333,0.5238095238095238
3037, Bohh! Comin' through like G.I. Joe (Ha!) ,"Next Line: Star Wars, movin' ill like Han Solo"," That ain't me don't understand, that a gangsta is in all seriousness But I ain't not gon' change it
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.7058823529411765,0.8
3038," And I don't give a fuck, what? You can save your shit ",Next Line: Y'all niggas like extra skin on my dick (Uh-huh)," You could see I keep it inside for when the world moves back
""
"" Line: Got been shot at twice, was down four",1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.65,0.43478260869565216
3039," Fat sack in hand, Mac and Dev ","Next Line: Back in dreads, stacking bread"," My mind's just trying to decide if you're up front, or whatever you're thinking You wanna be right, or uh But yeah, fuck my shit, do you wish the time",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.4444444444444444,1.3076923076923077
3040, I'm about to give you a little brother ,"Next Line: I'm bout to, I'm bout to"," So bring you a gun, don't ask if you don’t like you
—
""
"" Line: Yo, it is me my God is mine",0,0.0,{},0,0.0,{},0,0.0,{},0.7,0.5714285714285714
3041, But they small as a shanty in a African village ,"Next Line: Soft as cotton candy, we assassins and killers"," That's all they knew of who I stood for when I got on
""
"" Line: I hope life has more chances ",0,0.0,{},0,0.0,{},0,0.0,{},0.47368421052631576,1.0
3042, I'm the first one to want him blasted ,"Next Line: Wrapped in plastic, bullshittin' got his ass hit"," Or we can kick ya and go get shit done
""
"" Line: I told my whole crew, 'Cause I came when it was time to roll 'til",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},1,0.0,{'bodily fluids / excrement': 1},1.125,1.0666666666666667
3043," Way gangster, our guns is legal, so ","Next Line: We don't even care if you run to them people, ooo"," And they take care of themselves, they're naysayers If no nigga wants your money they do no pay my debts In short short and no time
""
""",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.76,0.2222222222222222
3044, And I'll break you off ,Next Line: And if you can't fuck that day baby," Put her there
""
"" Line: The day of the game's the end of my reign for nought but I don't want anyone out of me ",0,0.0,{},0,0.0,{},0,0.0,{},0.55,0.2857142857142857
3045," Son, I'm surprised you run with them ","Next Line: I think they got cum in them, 'cause they nothin' but dicks", Tell,0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.0,0.5
3046," Its me, the Warren to the G gee G Z ",Next Line: Its me uh can I just please thee," You ain't never tryin to fool my eyes, I never want my friend and my kid to think that they are too good to be true We broke, in",0,0.0,{},0,0.0,{},0,0.0,{},0.4,1.0625
3047, Tellin you they reached for a gun ,Next Line: But he lying just lookin for a reason to run," I'll turn to my pistol, lookin at the pictures I have
""
"" Line: It's just my shit right now ",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},1.4,0.5333333333333333
3048," Ayo, my zodiac sign read ""Caution"" ","Next Line: On stage, I make your seed to an or-phan"," Let me go like God can touch my
""
"" Line: Then I get a kickin' ",0,0.0,{},0,0.0,{},0,0.0,{},0.6923076923076923,0.7058823529411765
3049," Rich like topsoil, connect coin with currency ","Next Line: Places that I couldn't pronounce, and then bounce"," Let's see where that putin me. Just leave ya and that bitch I gon' see
""
"", line: And fuck it so nice and fast so",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.391304347826087,0.625
3050, Com'a let it ride and collision ,"Next Line: Vision like Coleco or intele, I battle stars in stellar"," 'Cause it wouldn't let you feel 'em like they had died, like death came to those men
""
"" Line: Like your sister I been around you longer",0,0.0,{},0,0.0,{},0,0.0,{},0.5833333333333334,0.7647058823529411
3051," This bitch tappin' out, she a quitter (Quitter) ","Next Line: This ho havin' thighs like a chicken dinner, yeah, like a DJ, I'ma spin her I cook up and then I fuck her to beats"," The most popular rappers the night before
""
"" Line: He don't know about this type of crime ",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0,0.0,{},0.7692307692307693,1.0606060606060606
3052, I don't claim to be a thug nigga or Illuminati ,Next Line: But there really ain't no tellin' what I do when I get rowdy," I just been a victim
""
"" Line: I hope you see that my soul shines even brighter ",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},1.1333333333333333,0.4782608695652174
3053," Stupid as a youngin', chose not to move wisely (Ugh) ","Next Line: Sharper with game, him and his crooks caught a jux", Got my neck busted for no cause then he had one arm ,0,0.0,{},0,0.0,{},0,0.0,{},0.0,0.2
3054," NARC'd up, marked up, fucked up in the game money ","Next Line: I got bail money, double-XL money"," My shit, 'til everybody's money gettin' paid
""
"" Line: Told her mother she couldn't get rid of her",1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.375,0.47058823529411764
3055, I was pullin dimes when I was a real little boy ,"Next Line: And to this day I'm still hollering, still hustling"," This was when I met my best boy
""
"" Line: You should never have come to this, don' even know anybody Next",0,0.0,{},0,0.0,{},0,0.0,{},0.6842105263157895,0.9473684210526315
3056," Niggas talkin’ bout it, keep talkin’ bout it ",Next Line: Cause they know nigga don’t give a fuck," Yo they the only ones, yo ",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.0,0.47058823529411764
3057, Comin' with that gangsta shit ,Next Line: That shit that only gangstas be gettin' gangsta with," Yeah, she look like she could fit on my phone
""
"" Line: The whole time I see one woman who they're all like I'm on G that same",1,0.0,{'bodily fluids / excrement': 1},1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},0.84,1.1333333333333333
3058," If she manages to do damages, put her in bandages ","Next Line: The amateurs, bananas is the unanimous way"," Cause the whole team won't give a fuck what I say, I won't hold this for anybody at all
""
"" Line: It was just",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,1.0
3059," Swallowed by tsunamis, hurricanes, and earthquakes ",Next Line: And that's just the first stage if you cannot reverse ways," I've gone from hating rap to hating this girl over a billion times
""
"" Line: Like two things come outta him, I tell ya",0,0.0,{},0,0.0,{},0,0.0,{},0.5714285714285714,0.6470588235294118
3060, (Props now?) From the Fronts to the George Downs ,"Next Line: I'm on fire, that means that I'm high man"," I feel I'll break a couple, they said I'm 'em on some beef
""
"" Line: Bitch that's Next",0,0.0,{},0,0.0,{},0,0.0,{},0.375,1.0
3061," On any block rock militant (let's get it) She Milly Rock, she love that dance (she love that dance) ",Next Line: I milly rock when I hug my bands (when I hug my bands)," To me the one real artist of my era? Cause, the man I hate is me,",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.8484848484848485
3062, Wonder why as I walk by ,"Next Line: Brokenhearted as I glance at the chalk line, gettin' high"," Got the heart, but I'll stand tall now
""
"" Line: And not only was yo ass no fun, but I was scared of being a dick You know me,",0,0.0,{},0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0.5769230769230769,1.5
3063, I'm a semi short nigga but my game is tall ,"Next Line: I like money, clothes, cars just the same as y'all","I'm a semi short nigga but my game is tall and I'm just big ol' snitches
""
"" Line: But still keep that feeling out, don't touch my head while you say: You ain't a",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},1.09375,0.65
3064," Low, drop lower than a limbo (No) ","Next Line: Woah, stomp that pussy nigga out in my Timbo's"," And when I'm doing those songs and everything I be about on track? I don't wanna mess with you
""
"" Line: You know that rap's",0,0.0,{},2,0.0,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0,0.0,{},0.782608695652174,1.1875
3065," I don't lie, I told you what I felt at the time ","Next Line: I wasn't high, I know you see yourself in my rhymes"," When I walked back in tears, still got a million views
""
"" Line: Or a 'tit-chat' and you still",0,0.0,{},0,0.0,{},0,0.0,{},1.1666666666666667,1.2608695652173914
3066, I got me some UPS ,Next Line: I got me a freight (Gang)," Got me my first trip in over 16 straight years
""
"" Line: With a mic on top that say, ""Yo yung, yo,"" nah ",0,0.0,{},0,0.0,{},0,0.0,{},0.6190476190476191,0.5
3067, So let me slow down to the beat y’all ,"Next Line: Put the remote down, move ya feet y’all"," Cause for a minute I know you’re never gonna believe that when ya see another black person walking down the street
""
"" Line: What",0,0.0,{},0,0.0,{},0,0.0,{},0.3684210526315789,0.4666666666666667
3068, I ain't buyin' it even though I can afford ya (Ooh) ,Next Line: 'Cause I know- This love won't grow 'less we find growth," Why we had a bitches, a girl who we did not know was pregnant
""
"" Line: Don't feel my",0,0.0,{},0,0.0,{},0,0.0,{},0.6875,0.8260869565217391
3069," Cover of the Vibe, and I ain't even have a release date ",Next Line: Then I met Justo he told me if I stay hungry," She said all about my problems with the drug
""
"" Line: Yeah I said something nasty but she said none of y'all",0,0.0,{},0,0.0,{},0,0.0,{},0.8947368421052632,1.1304347826086956
3070," I'm the man in this bitch, so by demand in this bitch ","Next Line: Now, bitches want my attention like the Canibus diss"," You make me wanna come with what you do, cause they're hard shit
""
"" Line: You have no choice but to admit that",1,0.0,{'sexual orientation / gender': 1},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.09523809523809523,1.2
3071," Do ""The Freak"" on the floor, two steps to the side ",Next Line: Talk greasy like Popeye's breast and a thigh," In real life it's a good thing people can stop this type Of Game
""
"" Line: So I say to myself 'This is",0,0.0,{},0,0.0,{},0,0.0,{},0.8,0.875
